epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
884,6.539710335219005e-07,0.0005741317563060214,3.92382620911052e-05,0.03444790574603901,0.9996141178547479,1.3959492369192757e-06,0.0008308225538995531,8.375695421515653e-05,0.04984935422738393,0.9990323781967163
885,6.328359661593622e-07,0.0005537882246381756,3.797015820893525e-05,0.03322729339658438,0.9996280354371702,1.4022524636756216e-06,0.0008172855774561564,8.413514976079265e-05,0.04903713464736938,0.9990182757377625
886,5.501338064051171e-07,0.0005122766885987313,3.3008028164881295e-05,0.03073660145890966,0.9996732462751612,1.4247254552578347e-06,0.0008131418294376798,8.548352731547008e-05,0.048788510262966156,0.9990557074546814
887,5.167107251429152e-07,0.0004940475105068197,3.1002643588366085e-05,0.029642850671262263,0.9996886091170203,1.4453789400350716e-06,0.0008038113680150774,8.672273737223199e-05,0.04822868307431539,0.9990373849868774
888,5.415135733157682e-07,0.0005073719909672108,3.249081384040788e-05,0.030442319274193788,0.9996773210022857,1.4301043120212854e-06,0.0008158288482162687,8.58062596914048e-05,0.0489497313896815,0.9989687363306682
889,5.476431751328842e-07,0.0005066469839399799,3.285859050797305e-05,0.03039881911810495,0.9996678687841456,1.3677132826867618e-06,0.0007967509412103229,8.206279890146106e-05,0.047805057962735494,0.9990365862846374
890,5.415362532918488e-07,0.0005116739391817577,3.249217519751093e-05,0.030700436718583187,0.999663631012376,1.4690054295998481e-06,0.0008225070188442866,8.814032286560783e-05,0.0493504211306572,0.9989960590998331
891,5.685880103644076e-07,0.000518732561704528,3.411528062186446e-05,0.03112395382483092,0.9996627369427044,1.3538480885068163e-06,0.0007898204690880246,8.12308833701536e-05,0.047389228641986844,0.9990555961926778
892,5.473008131508787e-07,0.0005153407503378181,3.2838048789052726e-05,0.03092044506112217,0.9996716671810321,1.4178727643512604e-06,0.0008112544649177127,8.507236489094794e-05,0.04867526839176814,0.9989446401596069
893,5.648346488662567e-07,0.0005203737695385447,3.389007945061802e-05,0.031222426294871927,0.9996571333298869,1.4784368168976572e-06,0.0008256934417618646,8.870620707360407e-05,0.04954160650571187,0.9990400075912476
894,5.733519530043803e-07,0.0005253113498147394,3.440111690099371e-05,0.03151868139741517,0.999665850723664,1.5037930279504507e-06,0.0008363870282967885,9.022758070689937e-05,0.05018322169780731,0.9989837686220805
895,6.199096644312988e-07,0.0005553081839330289,3.719457930733971e-05,0.03331849103598173,0.9996184869691719,1.4720536677891181e-06,0.0008199630429347356,8.832322006734709e-05,0.049197782576084134,0.9989931742350261
896,5.615263153229276e-07,0.0005166454785813036,3.369157852041979e-05,0.030998728714878222,0.9996586422792766,1.405370163006915e-06,0.0008070939199792014,8.43222097804149e-05,0.048425633708635965,0.9990533034006754
897,5.627213463954064e-07,0.0005206780637103127,3.37632810230979e-05,0.031240683945178004,0.9996629456202407,1.4576633111573756e-06,0.0008382421566380395,8.745979769931485e-05,0.05029453138510386,0.9990424195925395
898,5.416044365117394e-07,0.0005093364321207765,3.249626619070436e-05,0.030560185886393514,0.9996683583266119,1.3862834667735216e-06,0.0007943859696388244,8.317700994666665e-05,0.047663158178329466,0.9990733385086059
899,5.582064998297623e-07,0.000511527735197792,3.349239006957692e-05,0.030691663907602112,0.9996773309704373,1.3816716576305528e-06,0.0007884533289406034,8.29002984877055e-05,0.047307201226552326,0.9990484555562337
900,5.463843473602662e-07,0.0005009515619942498,3.2783060781772594e-05,0.030057093719654985,0.9996813513629644,1.358639403608524e-06,0.0007814526889059278,8.151836324638377e-05,0.04688716232776642,0.9991002082824707
901,5.637615047953129e-07,0.0005165768447248037,3.3825690048345256e-05,0.030994610765194386,0.9996664608644247,1.4182342500943277e-06,0.0007920996927552753,8.509405694591502e-05,0.047525981068611146,0.9991045236587525
902,5.747013327873935e-07,0.0005345079114182725,3.448207924912305e-05,0.032070474848508675,0.9996525279212439,1.5862745284620259e-06,0.0008846257958147261,9.517646782721082e-05,0.05307754675547282,0.9989124298095703
903,5.932635513878167e-07,0.0005348758594560003,3.5595813282746934e-05,0.03209255164906617,0.999645548458374,1.3567172896323933e-06,0.0007744833992587196,8.140303640781591e-05,0.04646900445222855,0.9991043925285339
904,5.581167214612847e-07,0.0005111551990186566,3.348700356694619e-05,0.030669312022825558,0.999666051639115,1.4586136320657615e-06,0.0008321925169891781,8.751681404343496e-05,0.049931551019350685,0.9990098079045614
905,5.577398092363192e-07,0.0005178580375084845,3.3464388673865916e-05,0.03107148212794983,0.9996706913234927,1.4335956721980538e-06,0.0007992804961072074,8.601574227213859e-05,0.04795682926972707,0.9990715265274048
906,5.147830289098084e-07,0.0004874191914406546,3.0886981814379684e-05,0.02924515128217387,0.9997028813450364,1.3693094014241878e-06,0.0007945815059873793,8.215856408545126e-05,0.04767488936583201,0.9990844249725341
907,5.112879740470892e-07,0.0004893491794890347,3.067727840292977e-05,0.029360950728489,0.9996925090746654,1.3780264837098204e-06,0.0007916478315989177,8.268158805246155e-05,0.047498870889345804,0.9990953008333842
908,5.863378028850683e-07,0.0005306563422046406,3.518026829279086e-05,0.03183938049142535,0.9996551724228653,1.2984558189701703e-06,0.0007852253152264489,7.790735204859326e-05,0.047113517920176186,0.9990992108980815
909,5.428073645831312e-07,0.0005097400850701719,3.256844199467463e-05,0.030584405267622634,0.9996804203621078,1.3656213640287105e-06,0.0007964224285549587,8.193728184172263e-05,0.04778534372647603,0.9991091728210449
910,5.170490144504506e-07,0.000491307386462482,3.1022940348384414e-05,0.02947844318774892,0.9997011881891058,1.438587496522814e-06,0.0008015526831150055,8.631524785111348e-05,0.04809316098690033,0.9990957260131836
911,5.63792982413175e-07,0.0005187276661436879,3.382757854583463e-05,0.031123659723502794,0.9996607773021282,1.4171698745081407e-06,0.0007964812301927143,8.503019441074381e-05,0.04778887331485748,0.99906325340271
912,5.575350115590839e-07,0.0005164973167134443,3.345210059380607e-05,0.03098983883939433,0.9996630166637481,1.4429557227736546e-06,0.0008255531721644931,8.657733851578087e-05,0.049533189833164216,0.9990486025810241
913,5.440993199885821e-07,0.0005063272479845831,3.2645959438688446e-05,0.030379634879074986,0.9996786649052292,1.3346916400930947e-06,0.000771769533554713,8.008149549520264e-05,0.04630617201328278,0.999116853872935
914,6.060584845957158e-07,0.0005450553897583569,3.636350913558633e-05,0.0327033238348853,0.9996383020206213,1.38494478758528e-06,0.0008093589958217409,8.309668822524449e-05,0.04856153974930445,0.999046246210734
915,5.230573928626226e-07,0.0004962932615484962,3.138344349196619e-05,0.02977759585632209,0.9996828312658136,1.464179076720029e-06,0.0007972453203466204,8.78507368421803e-05,0.04783471922079722,0.999044676621755
916,5.525647232931142e-07,0.0005141276317234313,3.315388343748244e-05,0.03084765823023053,0.9996663012922913,1.3759877118799421e-06,0.0007867115404870775,8.255926659330725e-05,0.047202691435813904,0.9991107145945232
917,5.693326076300743e-07,0.0005204352758942278,3.4159956976447084e-05,0.031226116390241344,0.9996634124892472,1.5166337511295246e-06,0.0008480907148785061,9.099802506777148e-05,0.05088544289271037,0.9989875396092732
918,5.787744002288213e-07,0.0005317169794187661,3.472646465205866e-05,0.03190301852000748,0.9996564092498842,1.4825145222453608e-06,0.0008278161452876197,8.895086648408324e-05,0.049668968717257185,0.9990369041760763
919,5.37326807441964e-07,0.0005115791879507513,3.2239608486413424e-05,0.030694750909367352,0.9996765937357426,1.3940773432194772e-06,0.0007835096369187037,8.364463865291327e-05,0.04701057920853297,0.9990751028060914
920,5.079083045351351e-07,0.00048757939815848066,3.0474498272108103e-05,0.029254764257186566,0.9997059702056168,1.4070696003424625e-06,0.0007967029015223185,8.442417505042007e-05,0.04780217409133911,0.9990142067273458
921,5.571558209636578e-07,0.0005236156664402321,3.342934929771506e-05,0.031416939782148524,0.9996685176127736,1.3630243483930827e-06,0.0007933436582485835,8.178146090358496e-05,0.04760061800479889,0.9991161823272705
922,5.476081507973695e-07,0.0004907091097769629,3.285648912763334e-05,0.029442546586617775,0.9997032522093032,1.4735211799335148e-06,0.0008256733003589842,8.841126885575553e-05,0.0495403990149498,0.9990678071975708
923,5.219879587487736e-07,0.0005037192690173648,3.131927766456097e-05,0.030223156222748054,0.9996767705070229,1.3947020892778205e-06,0.0008108412143256929,8.36821214761585e-05,0.0486504723628362,0.9990743716557821
924,5.285350801812573e-07,0.0005015996334785355,3.1712105090144544e-05,0.03009597788615289,0.9996791600445675,1.3785727464386985e-06,0.0008009297980202569,8.271436478632191e-05,0.04805578887462616,0.9990844090779623
925,5.147370422644737e-07,0.0004969069871669331,3.088422243612946e-05,0.02981441902575058,0.9996957235993221,1.3158777922702332e-06,0.0007973937027984195,7.895266462583095e-05,0.04784362316131592,0.9991229097048442
926,5.323289609670568e-07,0.0005023415638944562,3.193973791734472e-05,0.030140494058359314,0.9996642741624259,1.4397559183028837e-06,0.0008260255555311839,8.638535315791766e-05,0.04956153134504954,0.9990410248438517
927,5.302347944143403e-07,0.0004942440996165686,3.181408774465159e-05,0.029654645976994118,0.9996853606026004,1.354986501003926e-06,0.0007784422073099348,8.129919103036324e-05,0.046706533432006835,0.9990867336591085
928,4.958970300293225e-07,0.0004809289258284086,2.9753822260558597e-05,0.028855735631410678,0.9997078309408846,1.4047009689319465e-06,0.0008036741117636363,8.428205425540607e-05,0.048220446705818175,0.9990872462590535
929,5.756297509633013e-07,0.0005257109358399487,3.4537785177484836e-05,0.031542655701013035,0.9996383530869722,1.3725243237180015e-06,0.0007894976023170683,8.235145942308009e-05,0.04736985564231873,0.9990925868352254
930,5.8409034551979e-07,0.0005284211094694811,3.504542081097857e-05,0.031705266527315784,0.9996646623483989,1.357120167489888e-06,0.0007925379938549465,8.142721295977632e-05,0.047552278637886046,0.9990638931592305
931,5.37175027342283e-07,0.0005076483848679412,3.223050184001491e-05,0.030458903418901114,0.9996747704627499,1.3233223095691452e-06,0.0007904530399375491,7.939933469363799e-05,0.0474271814028422,0.9991040110588074
932,4.832001751342391e-07,0.0004800700592564371,2.8992010428263175e-05,0.02880420331026774,0.9997109260519863,1.416553794923756e-06,0.0008033449451128642,8.499322284478694e-05,0.04820069720347722,0.9990307490030924
933,5.090490171014717e-07,0.0004922162337147375,3.0542941345253e-05,0.029532973982031172,0.9997019973252227,1.3573516884611713e-06,0.0007969246473577288,8.144110421805332e-05,0.0478154793381691,0.9990413506825765
934,5.738284971427981e-07,0.0005219967963898702,3.442970974877671e-05,0.03131980757912681,0.9996635144585367,1.3883899211780064e-06,0.0008097198439968957,8.330339527068039e-05,0.048583192626635234,0.9990691423416138
935,5.332976171667272e-07,0.0005004233725135773,3.1997857129742594e-05,0.03002540230996156,0.9996887871547461,1.4082862698059116e-06,0.0007976988951365153,8.449717715848237e-05,0.04786193370819092,0.9990598440170289
936,5.05016278113803e-07,0.00048375499147733706,3.0300976407559075e-05,0.0290252993252279,0.999708275054725,1.3834295936653184e-06,0.0008016621652576658,8.300577270953605e-05,0.04809972941875458,0.9990761915842692
937,5.082693236882345e-07,0.0004963852974114038,3.0496159979832283e-05,0.02978311808980271,0.9996986429604706,1.415716461552721e-06,0.0007893269509077072,8.494298866329094e-05,0.047359617551167806,0.9990361571311951
938,5.429145434117236e-07,0.0005077959162365881,3.257487244512107e-05,0.030467754892489124,0.9996743471022744,1.4686726111297806e-06,0.0008476294080416361,8.812035569765916e-05,0.050857765475908916,0.9990159511566162
939,5.26910361007021e-07,0.0005039317070797804,3.161462182000361e-05,0.030235902220521423,0.999679595538408,1.4405372268002894e-06,0.0008124738186597824,8.643223457814505e-05,0.04874842862288157,0.9990548014640808
940,5.457086973149744e-07,0.0005076213803006984,3.2742521918689635e-05,0.030457282899748063,0.9996916882954205,1.429553457354713e-06,0.0007927536964416504,8.577320841141045e-05,0.04756522178649902,0.9990441083908081
941,5.173628866615705e-07,0.0004906747863803085,3.104177270099939e-05,0.029440487060259268,0.9996961235918355,1.3719944884845366e-06,0.000796058691210217,8.231966930907219e-05,0.047763522962729135,0.9990735570589702
942,5.04903162821918e-07,0.00048640372139257686,3.0294189689523907e-05,0.029184222997583047,0.9996987707897602,1.3349093690825005e-06,0.0007833282235595915,8.009456602546076e-05,0.04699969391028087,0.9991044561068217
943,5.075454495201236e-07,0.0004837087519179203,3.0452727050998588e-05,0.029022525278487542,0.9997134601277305,1.328779213104604e-06,0.0007728150073024962,7.97267498758932e-05,0.04636889944473902,0.9991288820902506
944,5.436706269492483e-07,0.0005197660002992773,3.262023755711152e-05,0.03118595981369123,0.9996679355380795,1.377360668912944e-06,0.0007917382816473643,8.264163819452127e-05,0.04750429888566335,0.9991039276123047
945,5.384740017112774e-07,0.0005085974455097643,3.230844000293768e-05,0.030515846934851265,0.9996783969090196,1.3204582177826928e-06,0.0007769829365942213,7.922749306696156e-05,0.046618974208831786,0.9991105079650879
946,5.530757066317758e-07,0.0005157181327136543,3.318454183936834e-05,0.030943087472582287,0.9996778765224773,1.3821199212947654e-06,0.0007817505300045013,8.292719430755824e-05,0.04690503279368083,0.999115506807963
947,5.27018907589309e-07,0.0004969587595952491,3.162113421598502e-05,0.0298175252488903,0.9996763792570688,1.3750053605892591e-06,0.0007828533815013038,8.25003245457386e-05,0.04697120189666748,0.999061381816864
948,5.311577588635539e-07,0.0004893536835411844,3.186946531238751e-05,0.02936122084905874,0.9996963815381872,1.5121962739309917e-06,0.0008314426408873665,9.07317764358595e-05,0.049886559943358104,0.9989667733510336
949,5.341504578082231e-07,0.0005043063734066331,3.204902754828457e-05,0.03025838269036955,0.9996911373916271,1.4789778571058478e-06,0.0008096482356389364,8.873866948609551e-05,0.04857889413833618,0.9990391333897909
950,5.43624176850182e-07,0.000514780401992885,3.261745017215947e-05,0.03088682420127926,0.9996581960410758,1.4371530819011644e-06,0.0008184175358878241,8.62291829738145e-05,0.04910505364338557,0.9990313251813253
951,4.846155894273389e-07,0.00047266650055542583,2.9076935644909444e-05,0.028359989829060146,0.9997146623930431,1.3825876036814104e-06,0.0008035994403892094,8.295525525075694e-05,0.04821596542994181,0.9990215619405111
952,5.000290757814123e-07,0.0004921884182138423,3.0001744367354603e-05,0.02953130509283054,0.9996986061109918,1.4939352371988611e-06,0.0008281311723921034,8.963611520205935e-05,0.04968786935011546,0.9989661892255147
953,5.43646697243916e-07,0.0005166390401357817,3.261880187453055e-05,0.030998342857530788,0.9996659816986408,1.3566041242383006e-06,0.0007780133187770843,8.139624842442572e-05,0.04668080061674118,0.9990637461344402
954,4.7115269471862075e-07,0.00047261222042883807,2.826916160332607e-05,0.028356733389142606,0.9997177361788367,1.355059519280783e-06,0.0007797717303037644,8.130357309710234e-05,0.046786304314931235,0.9991051197052002
955,4.636066303518659e-07,0.00046668061320575264,2.7816397761268576e-05,0.02800083687405132,0.9997195964238674,1.336841847256033e-06,0.0007807516058286031,8.021050598472357e-05,0.04684509634971619,0.9991286118825277
956,4.869458647110785e-07,0.00048431729328041347,2.9216751842769126e-05,0.029059037555971726,0.9997044593361324,1.315816253837612e-06,0.0007734660555919012,7.894897523025672e-05,0.046407964328924814,0.9991478363672892
957,4.805132798507541e-07,0.0004790383181071919,2.883079671125407e-05,0.028742299331549998,0.9997172325012045,1.3911830481245285e-06,0.0007969145725170772,8.347097706670562e-05,0.047814875344435376,0.9990533987681071
