epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
885,1.893946303593866e-06,0.000773052337073234,0.00011363677973166425,0.04638313977501015,0.9988759963213376,1.9351687256453765e-06,0.0009591465691725413,0.0001161101235387226,0.05754879117012024,0.9987049659093221
886,1.9271766742117326e-06,0.0007838331014837117,0.00011563059949520988,0.0470299858847573,0.9988569337836352,2.1084665786474943e-06,0.0010183095932006837,0.00012650798889808358,0.061098576585451765,0.9985452095667521
887,1.9973883599379932e-06,0.0008209275687315542,0.00011984330151648841,0.04925565396048093,0.9987992634096727,1.980701150993506e-06,0.0009719646639294095,0.00011884207099986573,0.05831787784894307,0.9986832777659098
888,1.9517418444271545e-06,0.000787763423181054,0.00011710450914959698,0.04726580588110021,0.9988364692907614,2.1002471718626716e-06,0.001019293765227,0.00012601483225201568,0.06115762690703074,0.9984814405441285
889,1.93903742599377e-06,0.0007904070485038574,0.00011634224492129682,0.04742442319620301,0.9988397568607265,2.0873875473625957e-06,0.0010008011923895942,0.00012524325478201112,0.0600480705499649,0.9986567576726277
890,1.9363084947254178e-06,0.0007824947041737481,0.00011617850920477802,0.04694968225042488,0.9988444175844409,1.96882190519116e-06,0.0009774570167064667,0.00011812931819198033,0.058647421002388,0.9986556768417358
891,1.9552353014716288e-06,0.0007947880035125422,0.00011731411888620945,0.04768728021075253,0.9988300695739599,2.1359510719776154e-06,0.0010186538596947989,0.00012815706237840157,0.06111923058827718,0.9986060818036397
892,1.929379465143131e-06,0.0007891762738688667,0.00011576276535527031,0.047350576636397405,0.9988317552537768,2.0661082493865657e-06,0.0010049223568704393,0.00012396648914242785,0.06029534141222636,0.9986561298370361
893,1.930346848008661e-06,0.000787630059660802,0.00011582081060125055,0.0472578038247666,0.9988396205748492,1.8644605168244905e-06,0.0009504481322235531,0.00011186762324844797,0.057026887933413185,0.9987534562746684
894,1.9011191005299584e-06,0.0007708303536730377,0.00011406714850532387,0.04624982130208842,0.9988581950407963,1.94306879873491e-06,0.0009696643385622237,0.00011658412598383924,0.05817986031373342,0.9986605485280354
895,1.9845894541270538e-06,0.0008101485405770071,0.0001190753694019849,0.048608912352914264,0.9988152961603496,2.071156308779286e-06,0.0010241631666819254,0.0001242693824072679,0.06144978801409404,0.9986126780509949
896,1.9707271181555923e-06,0.0008081722292203948,0.00011824362708933555,0.048490333753223695,0.9988042415618242,2.0731346901609667e-06,0.0009940077198876275,0.000124388081409658,0.05964046319325765,0.9986408869425456
897,2.0049676410377244e-06,0.0008217300948199001,0.00012029806085599866,0.049303805117250875,0.9987878963667861,2.0847486060423157e-06,0.001010358879963557,0.00012508491442228358,0.06062153180440267,0.9986140290896098
898,1.9425598459042947e-06,0.0007928648610787221,0.00011655359227028997,0.04757189199154797,0.9988335469881912,2.024587237327877e-06,0.0009833115339279175,0.00012147523812018335,0.058998693029085794,0.998661728700002
899,2.041691850367844e-06,0.0008413654744202943,0.00012250150974541188,0.050481928628629984,0.9987826970360555,2.1313282518854572e-06,0.0010353193018171523,0.00012787969317287206,0.06211916307608287,0.998499043782552
900,2.0388634580721357e-06,0.0008229311631372429,0.00012233180660662523,0.04937586946140993,0.9987931751567587,2.1331069486526153e-06,0.0010278159048822191,0.00012798642079966764,0.061668952306111656,0.9986546119054158
901,1.9499828985464345e-06,0.0007970245197153211,0.00011699897215738024,0.047821471101213105,0.9988275491839979,1.9589332320416967e-06,0.0009670627613862355,0.00011753599780301253,0.05802376270294189,0.998712134361267
902,1.8895210917725877e-06,0.0007678483170898696,0.00011337126582551996,0.04607089943392298,0.9988664651750456,1.9413444937931166e-06,0.0009389721519417232,0.00011648067350809773,0.05633832613627116,0.9987231334050496
903,1.850191943997699e-06,0.0007552043873342662,0.00011101151775693837,0.045312263199202896,0.9988836857290444,1.8317113669278722e-06,0.0009273496104611291,0.00010990268007541697,0.055640976627667746,0.9988132198651631
904,1.863239586822687e-06,0.0007601818265995534,0.00011179437520936121,0.04561090984109169,0.9988746056416167,1.9263803066375357e-06,0.0009433925151824951,0.00011558281257748604,0.05660354991753896,0.9987430453300477
905,1.8891153483370075e-06,0.0007680992748412145,0.00011334691962356168,0.04608595636791363,0.998868577769556,1.882397401560512e-06,0.0009507800473107232,0.0001129438440936307,0.0570468008518219,0.998747189839681
906,1.862768195199284e-06,0.0007558107662070198,0.00011176609258965995,0.045348645727302704,0.9988850978566327,1.999678432993177e-06,0.000981575714217292,0.00011998070597959061,0.05889454384644826,0.9986825505892436
907,1.929507181554801e-06,0.0007552552773360387,0.0001157704284197617,0.045315317416370855,0.9988693239510754,1.9356186385266485e-06,0.0009641091359986199,0.00011613711637134353,0.057846549153327945,0.9987523913383484
908,1.8764669738938873e-06,0.0007662557332734144,0.00011258801979008319,0.04597534358787406,0.9988812948433482,1.9259607910902963e-06,0.0009620043469799889,0.00011555764358490705,0.057720258831977844,0.9987139463424682
909,1.9012957129726194e-06,0.0007737991381977039,0.00011407774501251002,0.046427948373568395,0.9988478098608518,1.9924981623060172e-06,0.0009797977573341794,0.00011954988973836103,0.05878786742687225,0.9987041672070821
910,1.8938615347812179e-06,0.0007772336335440381,0.0001136316923262466,0.04663401760411148,0.9988488441382964,2.0251202578138974e-06,0.0009814095993836722,0.00012150720964806775,0.058884576956431074,0.9986242930094401
911,1.9100457872460907e-06,0.0007839818305285085,0.00011460274978808298,0.047038909259767385,0.998852568713666,2.0092751300479804e-06,0.0009769445988867017,0.00012055651556390028,0.058616676926612855,0.9987102905909221
912,1.9072581576011089e-06,0.0007772314404144879,0.00011443548626441961,0.04663388642486928,0.9988547451206884,2.020950293323646e-06,0.0009694589674472809,0.0001212570156591634,0.0581675390402476,0.9986781160036723
913,1.8817851047980777e-06,0.0007723861009474892,0.00011290710788370813,0.04634316564831854,0.9988622331635604,1.9527414567872053e-06,0.000971345818705029,0.00011716449322799842,0.05828075210253398,0.9986865441004436
914,1.9161200884607065e-06,0.0007833414925324038,0.0001149672073822129,0.04700048979706271,0.9988421336521099,1.9031264431153734e-06,0.0009449920389387343,0.00011418758464666704,0.056699522336324054,0.9987716197967529
915,1.8679173935612424e-06,0.0007544276320501254,0.00011207504265618047,0.04526565763703595,0.9988739912521357,2.025286020297143e-06,0.0010008055799537235,0.00012151715927757322,0.060048332810401915,0.9986436287562053
916,1.9220930974405393e-06,0.0007901710940464081,0.0001153255872028823,0.04741026576534373,0.9988282447485503,1.999232432960222e-06,0.000987793207168579,0.00011995394015684724,0.059267591436704,0.9986978093783061
917,1.8830784372661943e-06,0.0007640761574136631,0.00011298470487952171,0.045844569608232105,0.998868358143394,1.987592485319409e-06,0.0009756793744034238,0.00011925554717890918,0.05854076246420543,0.9986799081166585
918,1.8499475502831828e-06,0.0007537545230744335,0.00011099685014450872,0.04522527211982147,0.9988908484179815,1.972247781749401e-06,0.0009664666155974071,0.00011833486302445332,0.05798799693584442,0.9987335364023845
919,1.8421652285743447e-06,0.0007529552502530825,0.00011052991411341654,0.04517731517859728,0.9988974204122244,1.8677871816584634e-06,0.000937443905406528,0.00011206723283976316,0.05624663233757019,0.9987296303113301
920,1.8298573736020533e-06,0.0007443402404242628,0.00010979144353319964,0.04466041430289652,0.9989070583076163,1.9872142001986505e-06,0.000970325618982315,0.00011923285007166365,0.058219539125760396,0.9987306118011474
921,1.8703397977284394e-06,0.0007678821332274383,0.0001122203871455858,0.046072927789380894,0.9988498717158358,1.9359921700217657e-06,0.0009643290605809954,0.00011615953214156131,0.05785974462827047,0.9987112243970235
922,1.888409390611932e-06,0.0007712727557694991,0.0001133045613621454,0.04627636518275762,0.9988641854097289,1.9795467637272343e-06,0.0009601919021871354,0.00011877280970414479,0.05761151413122813,0.9987067421277364
923,1.9047247186968704e-06,0.0007780114619024328,0.00011428347969079177,0.046680688286089095,0.998853359711015,1.9887860010688505e-06,0.00096077475282881,0.00011932716200438639,0.057646483182907104,0.9986886858940125
924,1.880802585546975e-06,0.0007678603278956023,0.0001128481548136538,0.04607161967373613,0.9988795434717775,1.9726582104340197e-06,0.0009706847700807783,0.00011835949068578581,0.05824108918507894,0.9986679275830587
925,1.874496251600438e-06,0.0007670790726446195,0.00011246977405874104,0.04602474362332172,0.9988716810104208,1.9549592333431874e-06,0.000967294971148173,0.00011729755982135733,0.05803769727547963,0.9987208247184753
926,1.8937315150643453e-06,0.0007778396236316401,0.00011362389106344306,0.04667037729533916,0.9988580525861038,1.9923076615668833e-06,0.0009672111935085721,0.00011953846163426836,0.05803267161051432,0.99869331518809
927,1.9743471559173705e-06,0.0007872124104459509,0.00011846083047211865,0.04723274470846321,0.9988370715877305,2.0177744186690283e-06,0.0009821465611457825,0.00012106646317988634,0.05892879366874695,0.998636269569397
928,1.8921807656323792e-06,0.0007768468604067131,0.00011353084761355739,0.04661081146099046,0.9988552062294106,1.8419970809999439e-06,0.0009484880665938059,0.00011051981903923055,0.05690928598244985,0.9987658103307088
929,1.8616426848462381e-06,0.0007589054892045166,0.00011169856348450949,0.045534328780327864,0.9988767177867431,1.9399304033464027e-06,0.0009552945693333943,0.00011639581255925198,0.05731767416000366,0.9987318515777588
930,1.8980760354019306e-06,0.0007736372789727625,0.00011388456028891884,0.04641823698348424,0.9988707345670997,1.9323703276717826e-06,0.00094286291135682,0.0001159422177200516,0.05657177666823069,0.9987348119417826
931,1.903868482940951e-06,0.0007791101462715207,0.00011423211097123639,0.04674660889885048,0.9988418957237678,2.022357528201408e-06,0.0009691403309504191,0.0001213414555725952,0.05814841787020365,0.9986980319023132
932,1.8805939542363264e-06,0.0007690253883075954,0.00011283563470086204,0.04614152297163108,0.9988544484864693,2.0619388346353337e-06,0.0009966232710414463,0.0001237163320183754,0.05979739526907603,0.9986485520998637
933,1.8831766402527182e-06,0.0007699045574989171,0.00011299059761725137,0.046194273613347346,0.9988634348160768,2.0335131557658314e-06,0.000977902263402939,0.00012201078546543916,0.05867413580417633,0.9986590266227722
934,1.834357960155178e-06,0.0007527328079520825,0.00011006147585390487,0.045163968150300306,0.9988982308147867,1.89819586618493e-06,0.0009387501080830892,0.0001138917519710958,0.05632500449816386,0.9987472256024679
935,1.9058693470150362e-06,0.0007753228736789852,0.00011435216106027569,0.04651937258415144,0.9988529606172694,2.0171488156645662e-06,0.000985865145921707,0.00012102892699961861,0.059151907761891685,0.9986735383669535
936,1.8658352262711355e-06,0.0007594885756932957,0.00011195011297783433,0.04556931437818541,0.9988696021605551,1.8968393366473417e-06,0.000942422350247701,0.00011381036213909586,0.05654533902804057,0.9987533926963806
937,1.9281264750922286e-06,0.0007893730386468627,0.00011568759042052189,0.04736238231881176,0.9988457626312706,1.8969823658052417e-06,0.0009535397092501323,0.00011381894194831451,0.05721237957477569,0.9987882137298584
938,1.8964130995803217e-06,0.0007807672343788992,0.00011378478453857818,0.04684603406273395,0.9988609339538872,1.8986999121908512e-06,0.0009420221547285716,0.00011392199667170644,0.05652132829030355,0.9987128098805745
939,1.9062452831279817e-06,0.0007683316199289819,0.00011437471714726125,0.046099897522563556,0.9988755073508144,1.9683154015284445e-06,0.0009587637914551629,0.00011809892409170667,0.05752582649389903,0.9987159252166748
940,1.8510260649650151e-06,0.0007589296231619539,0.00011106156373831856,0.04553577783910112,0.9988939505966662,1.8991309722575049e-06,0.0009528837932480706,0.00011394786027570565,0.05717302858829498,0.9987323005994161
941,1.883176250605822e-06,0.0007726304275629481,0.00011299057367989938,0.04635782549036456,0.99887216900047,1.9939728210576705e-06,0.0009789273308383093,0.00011963836732320487,0.05873563885688782,0.9986581802368164
942,1.8544663052864651e-06,0.0007621789621331797,0.00011126797727990265,0.04573073764628462,0.9988803916225865,1.8942559513056444e-06,0.0009414693382051256,0.0001136553551380833,0.05648815929889679,0.9987658023834228
943,1.8557708603831046e-06,0.0007595668079811115,0.000111346252420898,0.04557400880569134,0.9988961602580964,1.941494798908631e-06,0.0009462971488634745,0.00011648968987477322,0.056777830918629965,0.9987082878748575
944,1.8479305730465785e-06,0.0007602014844211128,0.00011087583653715638,0.04561208914697293,0.9988891726654633,1.929864164493564e-06,0.000951519509156545,0.00011579184792935849,0.057091171542803444,0.998742425441742
945,1.8546130385944355e-06,0.0007516761307632485,0.00011127678343274256,0.04510056768238258,0.9988979267044538,1.8495601964079671e-06,0.0009292850229475233,0.0001109736079039673,0.0557571013768514,0.9987833658854167
946,1.8315549906571317e-06,0.0007508414301502941,0.00010989329656694567,0.04505048584987073,0.9988949519873809,1.9612164598786167e-06,0.0009657083948453267,0.00011767298759271702,0.05794250468413035,0.9986759583155315
947,1.8724385595878109e-06,0.0007667287697333409,0.00011234631205923636,0.0460037267150905,0.9988732785292894,1.8998778412222034e-06,0.0009447350766923693,0.00011399266853307684,0.0566841055949529,0.998756718635559
948,1.8481836480407483e-06,0.0007588275565059593,0.00011089101952077429,0.04552965379888837,0.9988961539667219,1.891343854367733e-06,0.0009561255905363295,0.00011348063126206397,0.05736753543217977,0.9987158854802449
949,1.8513283591444276e-06,0.0007546552667776852,0.00011107970027200688,0.04527931641519192,0.9988939655488938,1.8907414050772785e-06,0.0009530177215735118,0.00011344447654361526,0.05718106428782145,0.998767062028249
950,1.8585358971573696e-06,0.0007634713125740907,0.00011151215223361871,0.045808278999563926,0.9988842152666768,1.9980363302036293e-06,0.0009718867308563656,0.00011988218563298384,0.05831320583820343,0.9986747185389201
951,1.8331312001226412e-06,0.0007537287672496915,0.000109987872246732,0.04522372554474452,0.9988960424786647,1.934367852906386e-06,0.000946167873011695,0.00011606207311463853,0.056770072380701704,0.9987192392349243
952,1.8200535385284096e-06,0.0007436572170867641,0.00010920320975838703,0.04461943261667504,0.9989113260655472,2.09689259968905e-06,0.001005448732111189,0.00012581356180210908,0.06032692392667135,0.9985960841178894
953,1.8964354477581067e-06,0.0007740136529583896,0.00011378612782298048,0.04644081917750337,0.9988598985734094,1.848411888608502e-06,0.0009320384595129224,0.00011090471525676548,0.055922305583953856,0.9988075097401937
