epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
905,6.609763787069518e-07,0.0005491797363537481,3.965858280220828e-05,0.032950784181224886,0.9996059372704514,1.0588237233201248e-06,0.0007480758511357838,6.352942533946285e-05,0.044884549578030904,0.9992493351300558
906,6.630315785752667e-07,0.0005474196814608297,3.978189495388952e-05,0.032845180765090534,0.9996109856899018,1.0483050977604257e-06,0.0007326617505815294,6.289830198511482e-05,0.04395970602830251,0.9992517868677775
907,7.034960297398696e-07,0.0005744595607448611,4.22097614253319e-05,0.03446757331786701,0.9995825900616427,1.0860398469958454e-06,0.0007421869536240896,6.516238499898463e-05,0.04453121622403463,0.9992535511652628
908,6.733216085297375e-07,0.000538069420354345,4.039929675115777e-05,0.0322841652212607,0.9996193226189382,1.1537544519847467e-06,0.0007679160104857551,6.922527002946784e-05,0.04607496162255605,0.999152151743571
909,6.810659197184007e-07,0.0005488607772877697,4.0863955462373145e-05,0.03293164684153159,0.9996100524012727,1.172550740496566e-06,0.0007676535265313255,7.035304248953859e-05,0.04605921357870102,0.9992110331853231
910,6.844621319353567e-07,0.0005596557054613343,4.1067728474659615e-05,0.033579341714883845,0.9996087560513152,1.1892354329271864e-06,0.0007793183955881331,7.13541250055035e-05,0.046759102245171866,0.9991692701975504
911,7.295775401087038e-07,0.000584552514517664,4.377465268579134e-05,0.03507315070764752,0.9995689928899324,1.1123667678071394e-06,0.0007699091070228152,6.674200606842836e-05,0.046194546421368915,0.9992131153742473
912,7.256508276321e-07,0.0005796062856442802,4.353905037604655e-05,0.0347763771795099,0.9995704417444403,1.0473878420371975e-06,0.0007254901031653086,6.284326858197649e-05,0.04352940618991852,0.9992826461791993
913,6.7627429087115e-07,0.0005571170582574117,4.057645725279107e-05,0.03342702312776698,0.9996022964847504,1.052881190035906e-06,0.0007205606003602346,6.3172869461899e-05,0.04323363651831945,0.9992584864298503
914,6.432936234054553e-07,0.0005373422205380063,3.859761724474497e-05,0.0322405335999581,0.9996113255466804,9.906784139780535e-07,0.0007027346144119898,5.9440702898427844e-05,0.04216407636801402,0.9992891550064087
915,6.26342121625746e-07,0.0005225443795088467,3.7580527417231514e-05,0.03135266289309004,0.9996336255684709,1.0796881946993785e-06,0.0007400745070642895,6.478128877157966e-05,0.044404469430446625,0.9992138584454854
916,6.684757702242815e-07,0.0005510305674729185,4.01085461735613e-05,0.03306183413008127,0.9996095842249676,1.095350566578822e-06,0.0007471253557337655,6.572103399472932e-05,0.04482752084732056,0.9992441058158874
917,6.916690329487653e-07,0.0005630228912718687,4.1500142575359714e-05,0.033781373843989854,0.999595015689557,1.127971109882411e-06,0.0007589566045337254,6.767826853320003e-05,0.04553739527861277,0.9992028911908467
918,6.392086637545754e-07,0.0005303926798260754,3.8352520383812737e-05,0.03182356074871144,0.9996248133138405,1.0108469480959078e-06,0.0007165927853849199,6.065081882600983e-05,0.04299556761980057,0.9992983261744182
919,6.342488643707976e-07,0.0005277436632583858,3.805493102444054e-05,0.031664620040621635,0.9996370783074413,1.105416352705409e-06,0.0007473898265096876,6.632498310257992e-05,0.044843390583992004,0.9992120822270711
920,6.509461807291755e-07,0.0005462997623412664,3.90567712427064e-05,0.032777985331945175,0.9996009368125178,1.057400626854764e-06,0.0007354600065284305,6.344403761128584e-05,0.04412760039170583,0.9992193897565206
921,6.182348304158998e-07,0.0005239045841933005,3.709408990474516e-05,0.03143427492903879,0.9996395855835646,1.0808754531252716e-06,0.0007361174457603031,6.485253009789934e-05,0.04416704624891281,0.9992390712102254
922,6.546400964733741e-07,0.0005395046285714683,3.927840526975982e-05,0.032370277510022694,0.9996226375196142,1.1245765684482953e-06,0.0007651719119813707,6.747459604715308e-05,0.0459103137254715,0.9992072025934855
923,6.828621307367521e-07,0.0005521762819085351,4.0971727405353675e-05,0.03313057699621827,0.9996072873830631,1.1523738956182367e-06,0.0007651383843686845,6.914243276696652e-05,0.04590830355882645,0.9991956392923991
924,7.119616252081441e-07,0.0005766137777356381,4.2717697432697475e-05,0.03459682658243212,0.999585753765067,1.1284611537121236e-06,0.0007565454973114861,6.770766825259973e-05,0.045392730832099916,0.9991886496543885
925,6.962166962941297e-07,0.000563418259897378,4.177300205691689e-05,0.033805095103605715,0.9996008638897688,1.0133642030672895e-06,0.0007169304622544183,6.080185315416505e-05,0.04301582674185435,0.9992862860361735
926,6.580554067076567e-07,0.0005454300887676742,3.9483323724234425e-05,0.03272580516264813,0.9996088406171922,1.0865888099134383e-06,0.0007505333754751417,6.519532568442325e-05,0.04503200401862462,0.9992501775423686
927,6.511982716322081e-07,0.0005412208821530044,3.907189665699277e-05,0.03247325292918027,0.9996120407615646,1.077211054507643e-06,0.0007465854783852895,6.46326623003309e-05,0.04479512870311737,0.9992730696996053
928,6.66684855345057e-07,0.0005433249710519645,4.0001091121225486e-05,0.03259949805885247,0.999611774276919,1.017831220653736e-06,0.0007147497435410818,6.106987129896879e-05,0.04288498510917028,0.9992912292480469
929,6.404075134996225e-07,0.0005268427861017371,3.8424451009455284e-05,0.03161056712525115,0.9996249556051205,1.1074684314533241e-06,0.0007491934961742825,6.644810588719944e-05,0.04495160977045695,0.9992450594902038
930,6.431240119733238e-07,0.0005366920151611374,3.858744095777295e-05,0.03220152103222748,0.9996260422153617,1.0194176219455484e-06,0.0007314994682868322,6.116505343622218e-05,0.04388996760050456,0.999294392267863
931,7.126179707764487e-07,0.0005678592015271429,4.275707824658692e-05,0.03407155143797929,0.9995877263152166,1.2066962113345248e-06,0.0008004626631736755,7.240176976968845e-05,0.04802775780359904,0.9991859475771586
932,6.617818340303379e-07,0.0005510306471364259,3.9706910440776144e-05,0.03306183846050783,0.9996108069168206,1.0447901796497818e-06,0.0007216005855136447,6.268740980885923e-05,0.043296034634113315,0.9992780685424805
933,6.340104869107473e-07,0.0005216210665211494,3.804062969339188e-05,0.03129726415468129,0.9996297957147123,1.0109462891705334e-06,0.0007201469441254933,6.065677443984896e-05,0.043208815654118854,0.9992887536684673
934,6.757107803381866e-07,0.0005561749725982373,4.054264697987354e-05,0.033370498478453484,0.9996063190016378,1.0998562275845971e-06,0.0007374384005864462,6.599137365507583e-05,0.04424630453189214,0.9992063760757446
935,6.830706114415611e-07,0.000552733657510961,4.0984236367328975e-05,0.03316401959364344,0.9996045031230526,1.017241124322431e-06,0.0007189057601822747,6.1034467459345855e-05,0.04313434561093648,0.999282701810201
936,6.176419168355797e-07,0.0005178559008923627,3.705851516971713e-05,0.031071353767570198,0.9996413117079314,1.0505882285845777e-06,0.0007268962346845203,6.303529371507466e-05,0.04361377457777659,0.9992495616277058
937,6.803942821717355e-07,0.0005536152915048197,4.082365625207915e-05,0.03321691704090529,0.9996115542830794,1.0868643746814794e-06,0.0007372974852720896,6.521186345101645e-05,0.044237848619620004,0.9992476463317871
938,6.786666516668249e-07,0.0005602284302470726,4.071999902021832e-05,0.03361370589653052,0.9995992946820851,1.1545607736075503e-06,0.000768385413620207,6.927364641645302e-05,0.04610312432050705,0.9991823514302571
939,7.07503518145825e-07,0.0005621304986192016,4.245021116854068e-05,0.03372782975373977,0.9995868692584361,1.0844814823940396e-06,0.0007409702986478806,6.506888894364238e-05,0.0444582204023997,0.9992396513621012
940,6.792775328895164e-07,0.0005585909209786307,4.075665165420629e-05,0.033515455054452435,0.9996018477953649,1.1394938499304569e-06,0.0007487390107578702,6.83696319659551e-05,0.04492434163888295,0.9991853912671407
941,6.145319773953665e-07,0.0005238355315927231,3.687191908257344e-05,0.031430132140681875,0.9996302750847615,1.2046606570947914e-06,0.0007786983582708571,7.227964136594286e-05,0.046721902986367546,0.9991384704907735
942,6.759093845580586e-07,0.0005543192881330769,4.0554563113379106e-05,0.033259157247131535,0.9996085606918832,1.0472339474492603e-06,0.0007226106524467469,6.283404072746635e-05,0.043356638650099436,0.999262289206187
943,6.60567218879302e-07,0.0005457038840720282,3.963403345192281e-05,0.03274223320773401,0.9996118242402368,1.0957415280346242e-06,0.0007532424065801833,6.574449168207744e-05,0.04519454340140025,0.9992498954137167
944,6.940245654634827e-07,0.0005647395772151759,4.164147388791337e-05,0.033884374469498234,0.9995937213822536,1.1690034524589364e-06,0.0007653037624226676,7.014020714753617e-05,0.0459182267387708,0.9992061138153077
945,6.863348035104377e-07,0.0005614418756861052,4.118008856968654e-05,0.03368651258201939,0.9995905436662226,1.0920428030658513e-06,0.0007353887624210781,6.55225672138234e-05,0.04412332574526469,0.9992336591084798
946,6.707289546010226e-07,0.0005526727762074129,4.0243737276061356e-05,0.033160366204767054,0.9996044063829574,1.0584859248612903e-06,0.00073242939180798,6.350915743193278e-05,0.04394576450188955,0.9992613792419434
947,6.7495267110225e-07,0.0005566288864119619,4.049716074488204e-05,0.033397733266423875,0.9996163572980739,1.0603961386045234e-06,0.0007291833228535123,6.362377122665445e-05,0.0437510018547376,0.9992657502492269
948,6.42949678898513e-07,0.0005299100272318313,3.8576980394798295e-05,0.031794601409217936,0.9996265091252212,1.0901711357291789e-06,0.0007289212610986497,6.541027008400609e-05,0.04373527417580287,0.9992602825164795
949,6.715630017615036e-07,0.0005548448596121596,4.0293780185481387e-05,0.0332906913316111,0.9996106261827915,1.1864850724426408e-06,0.0008062410023477343,7.118910046604772e-05,0.04837446212768555,0.9991019090016683
950,6.622964731345891e-07,0.0005520198690801389,3.973778866734445e-05,0.0331211924307799,0.9996126944517092,1.123216271581542e-06,0.0007700499809450574,6.739297144425412e-05,0.04620299935340881,0.9991917451222737
951,6.496721603847004e-07,0.0005378456156031029,3.898032930391733e-05,0.032270736895333094,0.9996319010373743,1.0169658990990785e-06,0.0007077158242464065,6.101795394594471e-05,0.04246295094490051,0.9992972612380981
952,6.211984760645222e-07,0.0005254936526021593,3.727190828460222e-05,0.031529619360394966,0.9996379972157861,1.085833985901748e-06,0.0007424187743001515,6.51500381839772e-05,0.0445451279481252,0.9992448051770528
953,6.677228141682865e-07,0.0005567583688895452,4.00633685309325e-05,0.0334055021742258,0.999611266636538,1.0932515821574877e-06,0.0007647563599877887,6.559509589957695e-05,0.0458853820959727,0.9992353002230326
954,7.092924581935107e-07,0.0005696744359953098,4.255754689317684e-05,0.034180466486543236,0.9995921675353282,1.0154673428688612e-06,0.0006982914275593228,6.092804057213168e-05,0.041897485653559365,0.9992711623509725
955,6.20545649951886e-07,0.00052626733573463,3.723273927638227e-05,0.031576040225783954,0.9996363920982444,1.044594262364424e-06,0.0007299844010008706,6.267565671199311e-05,0.04379906555016835,0.9992910583813985
956,6.261167361634863e-07,0.0005317140706794187,3.756700377085331e-05,0.03190284413863242,0.9996367694172981,1.0272747992227475e-06,0.0007190874963998794,6.163648601310948e-05,0.04314524978399277,0.9992998361587524
957,6.000255903455512e-07,0.0005113895234381851,3.6001535979271284e-05,0.03068337136543802,0.9996440214110696,1.0514590636982271e-06,0.0007198565701643626,6.308754285176595e-05,0.043191394209861754,0.9992347280184428
958,6.148945551360507e-07,0.0005244323099915067,3.689367378691008e-05,0.031465938395225,0.999618451549551,1.1007642994324367e-06,0.0007383388529221217,6.604585505556315e-05,0.0443003311753273,0.9992348750432333
959,6.495658622511831e-07,0.0005220519711989258,3.897395143585409e-05,0.03132311843534787,0.9996258187490101,9.794682167315235e-07,0.0007003517283333672,5.876809009350836e-05,0.0420211007197698,0.9993312040964762
960,5.954956552690384e-07,0.0005058185951279973,3.572973911666437e-05,0.030349115625973675,0.9996612950740733,1.0557674169023005e-06,0.0007280629956059986,6.334604404401034e-05,0.04368377923965454,0.9992618600527445
961,6.333049593930811e-07,0.0005345940807787883,3.799829800243632e-05,0.03207564484672729,0.9996375803918035,1.056093266621853e-06,0.0007317252291573419,6.336559793756654e-05,0.04390351374944051,0.9992894490559896
962,6.403316154706647e-07,0.0005383410940220402,3.841989652928402e-05,0.032300465641322405,0.9996251007969695,1.165195685138719e-06,0.000782542261812422,6.991174110832314e-05,0.04695253471533457,0.9992015759150187
963,6.752903646356917e-07,0.0005525338369225268,4.0517421558976805e-05,0.033152030419617014,0.9996055840547156,1.0623938902022525e-06,0.000736109928952323,6.374363244200746e-05,0.04416659573713939,0.9992484807968139
964,6.150214895942228e-07,0.000518109437153986,3.6901289615026884e-05,0.03108656622923916,0.99965125363195,1.055386221398496e-06,0.0007244234614902072,6.332317522416512e-05,0.043465407689412434,0.9992684761683146
965,5.925206799387357e-07,0.0005138582145075616,3.55512409160109e-05,0.030831492870453697,0.9996408862230955,1.0794703201908203e-06,0.0007378659645716349,6.476822018157691e-05,0.04427195837100347,0.999248747030894
966,6.329843451602817e-07,0.0005317181709669538,3.797906118836394e-05,0.03190309005375183,0.9996379514603356,1.0543740063440054e-06,0.0007303414742151896,6.32624423208957e-05,0.043820489943027494,0.9992567539215088
967,5.881776237691803e-07,0.0005083985475200699,3.529065798468903e-05,0.030503912892057276,0.9996591863197526,1.0073424588578442e-06,0.0007117908199628194,6.0440547531470654e-05,0.042707449694474535,0.9992845137914022
968,6.020446481369989e-07,0.0005152953734592894,3.612267912759345e-05,0.03091772277523509,0.9996456270188482,1.1348813940357003e-06,0.0007642618815104167,6.809288364214201e-05,0.04585571388403575,0.999202553431193
969,6.451364776840051e-07,0.0005372462791205815,3.870818846156237e-05,0.03223477666552872,0.9996212285377131,1.0552960156928748e-06,0.0007297275712092717,6.331775900131712e-05,0.04378365178902944,0.9992615063985189
970,5.887123077460142e-07,0.0005058121641722068,3.5322737946118225e-05,0.03034872968692008,0.999655558402772,1.0464763747424715e-06,0.0007202220459779104,6.278858248454829e-05,0.04321332176526387,0.9992737849553426
971,6.420559306523252e-07,0.0005399274790643801,3.852335559976599e-05,0.03239564890727513,0.999613826449723,1.1249690012644148e-06,0.0007599318110280567,6.749814298624793e-05,0.04559590816497803,0.9992298762003581
972,6.19421226753576e-07,0.0005248285385743652,3.7165273645110146e-05,0.03148971206934342,0.9996370209905691,9.938565522639288e-07,0.0007011622190475463,5.9631393135835727e-05,0.04206973314285278,0.999308435122172
973,6.154817516788047e-07,0.0005188340884189724,3.69289053401018e-05,0.03113004534599142,0.9996427386651879,1.0941749011787275e-06,0.0007391305930084652,6.565049213046829e-05,0.044347835580507915,0.9992092847824097
974,5.878117446687012e-07,0.0005125614131235058,3.526870483970442e-05,0.030753684746557267,0.9996520272258865,1.0113005636311653e-06,0.0007079806178808212,6.067803284774224e-05,0.04247883806626002,0.9992772499720256
975,6.38003671419038e-07,0.0005333249689319621,3.828022048462021e-05,0.03199949829933004,0.9996277495064582,1.182872705006351e-06,0.0007826405266920726,7.09723603601257e-05,0.0469584325949351,0.9992058634757995
976,7.144066980476722e-07,0.0005804557158354893,4.2864401643486815e-05,0.03482734311354169,0.9995842414657248,1.0630102284873525e-06,0.0007407041473521126,6.378061273911347e-05,0.044442248344421384,0.9992264151573181
977,6.408181581080219e-07,0.0005394141035916627,3.844908996522835e-05,0.03236484597038128,0.9996189813731549,1.1030196846048865e-06,0.0007494600613911946,6.618118301654855e-05,0.044967603186766306,0.9992162903149923
978,6.058806965631016e-07,0.0005214110353860731,3.6352841594308166e-05,0.031284662041458224,0.9996345837774793,1.028519990440044e-06,0.0007183119240734312,6.171119748614729e-05,0.043098714450995126,0.9992660840352376
