epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
888,1.189792950843819e-06,0.0006360469505561931,7.138757701073355e-05,0.03816281670654694,0.9992668697734334,1.6308235192102276e-06,0.0008981291287475162,9.78494033915922e-05,0.05388774673144023,0.9987829089164734
889,1.1665072387413317e-06,0.0006394903654918187,6.999043488301812e-05,0.0383694217660968,0.9992678044510672,1.7383250653640263e-06,0.000911875284380383,0.0001042995029517139,0.05471251606941223,0.9986540516217549
890,1.1620122448845281e-06,0.0006350916611813289,6.972073433401141e-05,0.038105500242822866,0.999265582125182,1.7189760951118337e-06,0.0008954957955413395,0.00010313857346773147,0.05372974773248037,0.9987158377965292
891,1.206613890991604e-06,0.0006569901904695949,7.23968341377212e-05,0.039419411101351054,0.9992559801805011,1.6493022040877905e-06,0.000899742411242591,9.895813321539512e-05,0.05398454467455546,0.9987865686416626
892,1.219156626575776e-06,0.0006525607020010109,7.3149396876426e-05,0.03915364191579525,0.999244403357045,1.657513526475264e-06,0.0008922616640726725,9.945081158851584e-05,0.05353569984436035,0.9987390438715616
893,1.2581986817196164e-06,0.0006465499112942133,7.54919226585828e-05,0.03879299455509356,0.9992456361396089,1.6339869923993116e-06,0.0008788065943453047,9.803922245434175e-05,0.05272839566071828,0.9988064289093017
894,1.2083439132369338e-06,0.0006588378323249302,7.25006342755734e-05,0.03953026969437733,0.999257834910366,1.7790436848170227e-06,0.0009193656345208486,0.00010674262302927673,0.055161938071250916,0.9987140576044718
895,1.1724366684420206e-06,0.0006338714341308963,7.034620066505945e-05,0.03803228678320923,0.9992637151393929,1.6298733761585835e-06,0.0008825398153728908,9.779240547989806e-05,0.05295238892237345,0.9987790783246359
896,1.157506109520228e-06,0.0006326424202636847,6.945036517486814e-05,0.03795854472558412,0.9992851142281943,1.6722210825213955e-06,0.0008866529994540744,0.00010033327077204982,0.053199180960655214,0.9987620910008749
897,1.1868816508645792e-06,0.0006469186614140926,7.12129001290556e-05,0.03881511968484556,0.9992641501429965,1.7326328411905303e-06,0.0009257127510176764,0.00010395797047143181,0.05554276506106059,0.998762861887614
898,1.2544529229904269e-06,0.0006800275579391072,7.52671775337873e-05,0.04080165331293411,0.9992069483947231,1.689455578646933e-06,0.0008965309626526302,0.00010136733180843294,0.05379185676574707,0.9987711032231649
899,1.3026991532838897e-06,0.0006979175305186762,7.816194939651132e-05,0.04187505150429593,0.999189989872384,1.6401406901422888e-06,0.0009058357609642877,9.840844140853732e-05,0.05435014565785726,0.9987767537434896
900,1.202712124560402e-06,0.00065663369150774,7.216272775289322e-05,0.039398021245345916,0.9992622651409988,1.6414058498210377e-06,0.0009000472062163883,9.84843490490069e-05,0.05400283137957255,0.9988171339035035
901,1.1463531240631939e-06,0.0006307391126814405,6.87811878427475e-05,0.03784434733282956,0.9992793671802105,1.7004750164536137e-06,0.0008943850298722585,0.0001020284971067061,0.05366310278574626,0.9987283150355021
902,1.2037973902404209e-06,0.0006560701620695878,7.222784281599146e-05,0.03936420939735062,0.9992489230150715,1.6577607796837887e-06,0.0008882038957542843,9.946565066153805e-05,0.05329223374525706,0.9988022685050965
903,1.206086825741966e-06,0.0006458518833010497,7.236520930514444e-05,0.03875111340659379,0.9992679948672765,1.6306754777259712e-06,0.000905816654364268,9.784052575317522e-05,0.05434900124867757,0.9988224426905314
904,1.1429386788982151e-06,0.0006194956217668414,6.857632260898548e-05,0.03716973742856973,0.9992949975688953,1.6667890304233878e-06,0.0009054673380321927,0.00010000733697476486,0.05432804028193156,0.9987298051516215
905,1.1297441305493076e-06,0.0006135286521170818,6.778464671588203e-05,0.036811719331290314,0.9993029315639964,1.72266337257396e-06,0.0009139507346683078,0.00010335979847392688,0.05483704408009847,0.9986520012219747
906,1.1284151733170975e-06,0.0006146951274074374,6.770491227411842e-05,0.03688170788956473,0.9993035038748043,1.720096851285133e-06,0.0009044158293141259,0.00010320580913685262,0.054264950752258304,0.9986946105957031
907,1.1346520975869177e-06,0.0006304549726961627,6.80791260147974e-05,0.03782729819835744,0.9992705748210303,1.624339897211434e-06,0.0008896020220385657,9.74603967430691e-05,0.05337611933549245,0.9987725456555684
908,1.0802648566684118e-06,0.000596446263918137,6.48158919985385e-05,0.0357867758759413,0.9993291991552806,1.6992154673466252e-06,0.0009095393286810981,0.00010195292610054215,0.05457235972086589,0.9986966053644816
909,1.1610580348767816e-06,0.0006294838745408279,6.966348249156276e-05,0.03776903292183356,0.9992898961221461,1.5914074578581172e-06,0.0008712930646207598,9.548444747148702e-05,0.05227758288383484,0.9988411982854207
910,1.1257625722798915e-06,0.0006100362114419343,6.754575501501846e-05,0.03660217215542601,0.9993133661353155,1.625908383478721e-06,0.0008847680687904358,9.75545059191063e-05,0.053086085120836894,0.9988062421480814
911,1.13387762318134e-06,0.000615693753730333,6.803265802920978e-05,0.03694162477443609,0.9993034881463682,1.6153159473712246e-06,0.0008770547807216645,9.69189558721458e-05,0.052623287836710615,0.9987823088963826
912,1.1473759777523935e-06,0.0006210632177964721,6.884255858535244e-05,0.03726379347631913,0.9993040439525314,1.6194043564610183e-06,0.0008839110698964861,9.71642613876611e-05,0.05303466320037842,0.998760211467743
913,1.1027177397556636e-06,0.0006084422222795023,6.616306498377361e-05,0.03650653313250473,0.999309059076721,1.595752417213387e-06,0.0008670830561055078,9.574515085356931e-05,0.05202498137950897,0.998796276251475
914,1.106308554000225e-06,0.0006173131398912813,6.637851180377237e-05,0.03703878847518304,0.9993170283688839,1.6333156317058537e-06,0.0008871121870146858,9.799893596209585e-05,0.05322673221429189,0.9987267692883809
915,1.1834993509036124e-06,0.0006466602813388649,7.100996233087552e-05,0.038799616390094924,0.9992766302689206,1.6272337395801313e-06,0.000875950124528673,9.763402631506324e-05,0.05255700846513112,0.9987576882044474
916,1.1247624530907408e-06,0.0006199628904526545,6.748574650721948e-05,0.03719777346801235,0.9993047981821077,1.7705955057560156e-06,0.0009258261819680532,0.00010623573325574398,0.055549572904904684,0.9987407763799031
917,1.136386965816172e-06,0.0006308888746282949,6.818321810855267e-05,0.03785333206916689,0.9992922509345721,1.61781050135485e-06,0.0008861341410213047,9.706863202154636e-05,0.05316804746786753,0.998818302154541
918,1.1509344366761867e-06,0.0006300327057214205,6.905606723785646e-05,0.03780196242499139,0.9992934414341974,1.717831781004659e-06,0.0008998427953985002,0.00010306990103951345,0.05399056871732076,0.9987580974896749
919,1.1043548897297715e-06,0.0006190876397526589,6.626129418169803e-05,0.037145258221747204,0.9993050098010658,1.772584607048581e-06,0.000931126872698466,0.0001063550744826595,0.05586761335531871,0.9987074414889018
920,1.0771952729439416e-06,0.0006037876408258638,6.463171681548795e-05,0.03622725853125799,0.9993278967999203,1.6099215847336584e-06,0.0008707053131527371,9.659529314376414e-05,0.05224231779575348,0.9987983544667561
921,1.0944565360270303e-06,0.0005970332600467413,6.566739092485863e-05,0.03582199531683291,0.9993179407815888,1.6657367490956353e-06,0.000874895668692059,9.994420882624885e-05,0.05249374111493429,0.9987744251887004
922,1.1196313367385024e-06,0.0006210477419686094,6.717787996493664e-05,0.03726286439555732,0.9993053554998349,1.6725717998471938e-06,0.0008704382843441434,0.00010035430702070395,0.052226298054059345,0.9987075408299764
923,1.0781311057146273e-06,0.0006005036039714103,6.468786538538355e-05,0.03603021623828462,0.9993338069334023,1.641999729650302e-06,0.0008789372113015917,9.851998086863508e-05,0.052736231684684755,0.9988134304682413
924,1.130133430353926e-06,0.0006214018401310873,6.780800522280176e-05,0.03728411024445291,0.9993003257910955,1.5720419954353323e-06,0.0008662035233444638,9.432252069624762e-05,0.05197221140066783,0.9988644639650981
925,1.0674791709250334e-06,0.0005969501614761266,6.404874921821676e-05,0.035817010301363805,0.999332821924773,1.5241874077926493e-06,0.0008500437769624922,9.145124543768664e-05,0.051002625624338785,0.9988808671633402
926,1.0694174574416148e-06,0.0006031904389168101,6.416504696774985e-05,0.03619142576306548,0.9993350071560609,1.610195888335713e-06,0.0008807121713956197,9.661175038975974e-05,0.05284273127714793,0.9988347887992859
927,1.159181071201504e-06,0.0006452988211030636,6.955086451146377e-05,0.03871792877594685,0.9992710427522169,1.8282417699487672e-06,0.0009182846711741553,0.00010969451201769213,0.05509708027044932,0.9986356616020202
928,1.110302363539373e-06,0.0006068477796478742,6.661814237090058e-05,0.03641086665631321,0.9993101566355878,1.6388539612914124e-06,0.0008667671349313524,9.833123864761243e-05,0.052006028095881146,0.9988016486167908
929,1.0700862457784672e-06,0.0006042969221390081,6.420517598347122e-05,0.03625781541004665,0.9993220811187609,1.7278139259562725e-06,0.0009016166958543989,0.00010366884040801476,0.05409700274467468,0.9986561179161072
930,1.0763847960960498e-06,0.0006051073839382845,6.458308676837333e-05,0.036306443322268636,0.9993230940300443,1.5943841814684372e-06,0.0008796494868066576,9.56630528283616e-05,0.05277896821498871,0.9988082925478617
931,1.1392818068711417e-06,0.0006255874343459836,6.835690801331265e-05,0.037535245979052854,0.9993015354916688,1.7248179776490562e-06,0.0009253180192576514,0.00010348907865894337,0.05551908016204834,0.9987377246220907
932,1.190248694088287e-06,0.0006559847382777952,7.1414922921956e-05,0.039359083806430745,0.9992698271279469,1.7131244466226134e-06,0.0009094959000746409,0.00010278747067786753,0.05456975301106771,0.9986980477968852
933,1.2665630148747978e-06,0.0006568388100598592,7.59937816903996e-05,0.03941032852188539,0.9992434006998848,1.5660272523139914e-06,0.0008676939871576098,9.396163125832876e-05,0.052061638236045836,0.998848017056783
934,1.157588529147749e-06,0.0006301126592857042,6.94553118685517e-05,0.037806759638848414,0.999292598594289,1.7205567241439389e-06,0.0008966445260577731,0.00010323340150838096,0.05379867255687713,0.9986979246139527
935,1.1174636353054104e-06,0.0006215949267700488,6.704781724062172e-05,0.03729569568790909,0.9993065941652425,1.627470224371387e-06,0.0008844302429093255,9.764821540253858e-05,0.05306581457455953,0.9987812598546346
936,1.1184583845485989e-06,0.0006269327773605549,6.710750037996383e-05,0.03761596696845794,0.9993010722585866,1.7131335496540284e-06,0.0009089651703834534,0.00010278801200911403,0.05453791121641795,0.9987273534138997
937,1.0984659500599677e-06,0.0006222578572006784,6.590795696370247e-05,0.03733547135033454,0.9993105324022242,1.8524753007416924e-06,0.000944636431005266,0.00011114851804450154,0.056678185860315956,0.9986313184102377
938,1.1099386374707197e-06,0.0006245445620940105,6.65963184876167e-05,0.03747267331710983,0.9992917255231009,1.664686585879988e-06,0.0008804622623655532,9.988119321254392e-05,0.05282773574193319,0.9987696091334025
939,1.0722760945815582e-06,0.0005981809020668833,6.433656539562439e-05,0.035890853960600676,0.9993362376917054,1.6888770753414267e-06,0.0008866962293783824,0.00010133262840099633,0.05320177376270294,0.9987807512283325
940,1.1022744864895209e-06,0.0006176597823665271,6.613647066550796e-05,0.03705958694199163,0.9993116316360673,1.6540577699844208e-06,0.0008858286009894477,9.924346619906524e-05,0.05314971804618836,0.9987914601961771
941,1.0911637730662418e-06,0.0006152041322814021,6.546982594512307e-05,0.036912248100296446,0.9993142382668828,1.5571468005267283e-06,0.0008686554100778368,9.342880900173137e-05,0.052119324604670204,0.9988854964574178
942,1.0702785710979278e-06,0.0005942847682701444,6.421671514357859e-05,0.03565708576938402,0.9993434605163773,1.6237844506071673e-06,0.0008721600472927093,9.742706606630236e-05,0.052329601844151814,0.9987499475479126
943,1.1058729340896599e-06,0.0006167523932288111,6.635237532725904e-05,0.03700514294007937,0.9993114500849765,1.5775923060977624e-06,0.0008511331180731456,9.46555354554827e-05,0.051067987084388734,0.9988357067108155
944,1.1915313026227136e-06,0.0006177660739119531,7.149187807757164e-05,0.03706596451642335,0.9992783525939507,1.6271780542511907e-06,0.0008814485039975908,9.763068325507144e-05,0.05288691222667694,0.9988268136978149
945,1.1351131156928666e-06,0.0006419383256653822,6.810678817833518e-05,0.03851629913139212,0.9992900092034736,1.66135993721481e-06,0.0008995844258202447,9.968159138225019e-05,0.05397506554921468,0.9987443804740905
946,1.1402465433294245e-06,0.0006440593937855756,6.841479200133166e-05,0.0386435639131061,0.9992888533064076,1.6360010421420964e-06,0.0008836792078283099,9.816006058827043e-05,0.05302075346310933,0.9988005677858989
947,1.13226513200441e-06,0.000640862835632875,6.793590692287494e-05,0.03845177030138482,0.9992926157117299,1.6095200165485343e-06,0.0008776488403479259,9.657120002278437e-05,0.0526589294274648,0.99883979956309
948,1.0952441793008328e-06,0.0006167001598415676,6.571465239376903e-05,0.03700200975390638,0.9993108952184341,1.6642979203930332e-06,0.0008955439428488414,9.985787619370967e-05,0.053732635577519734,0.9988201975822448
949,1.069183360113085e-06,0.0006115613890369651,6.415100060939543e-05,0.03669368383245488,0.9993370948710452,1.6381209004773861e-06,0.0008766434424453311,9.82872520883878e-05,0.05259860754013061,0.9987374027570088
950,1.0539114598713787e-06,0.0005898277931679649,6.323468755238713e-05,0.03538966754922481,0.9993435925943873,1.6492419914963344e-06,0.0008827437294854059,9.895451851965239e-05,0.05296462178230286,0.9988245805104573
951,1.0527427233151303e-06,0.0005925862857787228,6.316456363828135e-05,0.03555517718757645,0.9993420901406375,1.557328376091189e-06,0.0008458614183796776,9.343970062521596e-05,0.050751683115959165,0.9988832473754883
952,1.0657314755997467e-06,0.0006075103335492764,6.394389021159944e-05,0.03645062025807507,0.9993347575845908,1.5964621464566638e-06,0.0008498080405924055,9.578773266791055e-05,0.05098848342895508,0.9988343795140584
953,1.1029568552840666e-06,0.0006225188900026143,6.61774104393411e-05,0.03735113295077297,0.999326508979915,1.724791040437089e-06,0.0009093275666236878,0.00010348745757558694,0.05455965201059977,0.9986539602279663
954,1.1093217379987828e-06,0.0006288438088985946,6.655930499804753e-05,0.037730628452209515,0.9993041420816313,1.6496719682537434e-06,0.0008739049567116631,9.898031712509691e-05,0.05243429740269979,0.9987598935763041
955,1.079836858809675e-06,0.0006104239105824224,6.479021081045996e-05,0.03662543422641453,0.9993281989901583,1.5602257917635142e-06,0.0008632656435171763,9.361354653568318e-05,0.05179593861103058,0.9989112695058187
956,1.0523781654234957e-06,0.0005977930694729982,6.31426906435303e-05,0.03586758425008605,0.9993517370645603,1.762839609808806e-06,0.0009084809654288822,0.00010577036688725154,0.05450885991255442,0.9987483024597168
957,1.0482210433004207e-06,0.0005991527675792511,6.28932621192782e-05,0.035949165278546524,0.9993314905637254,1.6168930192684962e-06,0.000877028140756819,9.701357727559904e-05,0.05262168844540914,0.9987979173660279
958,1.0618062106680115e-06,0.0006014373664962719,6.370837379705271e-05,0.03608624166295167,0.9993462746399898,1.5424145385622978e-06,0.00084839951660898,9.254486940335482e-05,0.050903970996538796,0.9988763968149821
959,1.0250634272826032e-06,0.0005906510487903545,6.150380531779151e-05,0.03543906260059663,0.9993619459226084,1.5646688148586286e-06,0.0008626135024759504,9.388012695126236e-05,0.05175681014855703,0.998827604452769
960,1.0499866936344764e-06,0.0005981230615943105,6.299920329368322e-05,0.03588738345054015,0.9993428435122991,1.5794426953006123e-06,0.0008585503366258409,9.476655395701528e-05,0.051513021190961204,0.9988757610321045
