epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
797,7.786764647598449e-07,0.0006099637224163834,4.672058788559069e-05,0.03659782375351381,0.999529844730827,1.9045467100416621e-06,0.0009158588780297174,0.00011427280163237205,0.054951530694961545,0.9987863699595133
798,7.218056783577573e-07,0.0005771109815163511,4.3308340581778674e-05,0.034626659462924196,0.9995703397342978,2.0352976894678754e-06,0.0009520134329795838,0.00012211786039794485,0.05712080597877502,0.9987167040506999
799,7.333181190608942e-07,0.0005844131673828554,4.3999087183549236e-05,0.03506478979785284,0.9995692069192224,1.99921353163922e-06,0.0009523105290200975,0.0001199528167489916,0.057138630747795106,0.998721698919932
800,7.50080983868128e-07,0.000592784355812648,4.500485875281857e-05,0.03556706110364039,0.9995560169710208,2.197363290987495e-06,0.0009633435474501715,0.00013184180425014348,0.05780061384042104,0.9986760377883911
801,7.412416478740262e-07,0.0005869032164428341,4.447449895223274e-05,0.03521419257803924,0.999572671914117,2.109609130356047e-06,0.0009671308596928915,0.0001265765478213628,0.05802784860134125,0.9986536741256714
802,6.849582900740215e-07,0.0005656652188284746,4.109749884068241e-05,0.03393991296629615,0.999593859261401,2.0129690043783436e-06,0.0009376699229081472,0.00012077813929257293,0.056260194381078085,0.9987346728642782
803,6.663992428402732e-07,0.0005503026002995467,3.998395457041639e-05,0.033018156140532044,0.9996025409904385,1.956349652674463e-06,0.0009351425700717502,0.00011738097819034011,0.056108553210894266,0.9987872123718262
804,6.939902053894856e-07,0.0005630982747381888,4.163941192441327e-05,0.03378589664770366,0.9996078742784209,1.985028858244833e-06,0.0009302590125136905,0.00011910173731545607,0.05581554373105367,0.9987749576568603
805,7.796643273598521e-07,0.0006090715551365449,4.6779859482008785e-05,0.036544293022221126,0.9995465738222646,2.0140151739017004e-06,0.0009174118770493402,0.00012084090752371898,0.05504471262296041,0.9987314542134603
806,6.755858286906706e-07,0.0005572350290177319,4.053515004060494e-05,0.033434102190447804,0.9996057590693134,1.9903096512684393e-06,0.0009278406368361579,0.00011941857907610635,0.055670438210169475,0.9987949291865031
807,6.912297732308455e-07,0.0005664485017540304,4.1473786393850735e-05,0.03398691051377263,0.9995775962627612,1.8478887957624262e-06,0.000901634693145752,0.0001108733267756179,0.054098082582155864,0.9987890323003134
808,6.755794394124697e-07,0.0005589277355644238,4.053476604558349e-05,0.033535664338130836,0.9996059748552857,2.2467122309737733e-06,0.0010096296668052674,0.00013480273579868178,0.06057778199513753,0.9986366748809814
809,7.780489763342864e-07,0.0006065951040244849,4.668293830078808e-05,0.03639570705853071,0.9995520584300579,1.9381463062018155e-06,0.0009109205835395389,0.00011628878225261966,0.054655233025550844,0.9987812201182048
810,7.046362382919617e-07,0.0005712557498085627,4.2278174058144184e-05,0.034275345111073004,0.9995963281356284,2.064746157783601e-06,0.0009507001439730327,0.00012388476849688838,0.05704201062520345,0.9986962080001831
811,7.214939515318093e-07,0.000576493390515593,4.328963701211738e-05,0.034589602899845535,0.9995798027376511,1.9519367358750768e-06,0.0009317623409960005,0.0001171162041525046,0.055905743439992266,0.9987265785535177
812,7.334879771807363e-07,0.0005817704735102925,4.4009278630844185e-05,0.03490622849232371,0.9995667459296396,2.016843338626333e-06,0.0009258527060349782,0.00012101060807860146,0.055551164348920185,0.9986825346946716
813,6.852876593933098e-07,0.0005656936634668129,4.1117259523703003e-05,0.03394161960374337,0.9995790300833354,1.995568454731256e-06,0.0009615365664164225,0.00011973410825400303,0.057692195971806845,0.9986953735351562
814,6.620313283956065e-07,0.0005565929179979236,3.972187918509377e-05,0.0333955751207285,0.9996050851160406,2.020838211238798e-06,0.0009339050286346012,0.00012125029364445557,0.05603429973125458,0.9986908753712972
815,7.131090049919355e-07,0.0005789215471582759,4.2786540778263166e-05,0.03473529299290888,0.9995632341579676,2.149460261635896e-06,0.0009907333387268913,0.0001289676195786645,0.059443998336791995,0.9986381928126017
816,7.127875915175503e-07,0.0005768014377237102,4.276725537136626e-05,0.034608086385981854,0.9995632408987258,2.161768837443863e-06,0.0009875433974795872,0.0001297061350972702,0.059252604842185974,0.9986558755238851
817,7.3025044899473e-07,0.0005830264926256315,4.381502658062352e-05,0.034981589598390976,0.9995644957011003,1.9594785084740983e-06,0.0009329485893249512,0.0001175687105084459,0.055976917346318565,0.9987701296806335
818,6.640433825168189e-07,0.0005542733590570737,3.984260295100914e-05,0.033256401502571344,0.9996138544749363,2.0789262554090883e-06,0.000933615184492535,0.00012473556756352385,0.05601690908273061,0.9986804684003194
819,7.039883618917753e-07,0.0005640570747544566,4.2239301154968306e-05,0.03384342428100199,0.9995960212064329,2.056559832352731e-06,0.0009460800389448802,0.00012339358994116386,0.056764801343282066,0.99868669907252
820,6.611005942808941e-07,0.0005487785992732406,3.966603553716688e-05,0.0329267158338352,0.9996069291015452,1.9932065818769238e-06,0.0009258183836936951,0.00011959238909184933,0.05554910202821096,0.9987319866816203
821,6.901295852715689e-07,0.0005708243542129328,4.140777527587648e-05,0.0342494616204537,0.9995878050799563,2.0247353919936963e-06,0.0009573714269532098,0.0001214841235196218,0.057442286610603334,0.998676351706187
822,6.836871335677409e-07,0.0005634276731280613,4.1021228133751215e-05,0.0338056601425652,0.9995874418552155,2.021208525143771e-06,0.0009553258617719015,0.00012127250568786016,0.05731955468654633,0.998705263932546
823,7.583496380975669e-07,0.0006056668573464055,4.550097828585402e-05,0.03634001131822509,0.9995620828772996,2.0905020129349497e-06,0.0009793039162953694,0.00012543011786571393,0.058758232990900675,0.9985893249511719
824,6.91380660001849e-07,0.0005660104753629568,4.148283995917122e-05,0.03396062858305703,0.9995839822529275,1.9747987324889334e-06,0.0009143890606032477,0.00011848792394933602,0.05486334462960561,0.9987804889678955
825,6.640941410067795e-07,0.000542609024216711,3.984564861998912e-05,0.032556541371296495,0.9996202195074724,2.036666151575951e-06,0.0009405095709694757,0.0001221999720049401,0.05643057624499003,0.9987321853637695
826,6.759351231957819e-07,0.0005507256945491736,4.055610745159029e-05,0.033043541141860366,0.9996082233679956,1.9221646814710563e-06,0.0009154148565398323,0.00011532987603762498,0.054924891392389937,0.998794150352478
827,6.785635395283644e-07,0.000561034108831481,4.0713812291910684e-05,0.03366204652988886,0.9995824853960499,2.00775584542296e-06,0.0009685271150536007,0.00012046535072537759,0.05811162690321604,0.9986911296844483
828,6.979198648200897e-07,0.0005734101846824369,4.1875192288161246e-05,0.03440461116265237,0.9995993679725119,2.0110709010623394e-06,0.000920761807097329,0.00012066425406374038,0.05524570842583974,0.998712972799937
829,6.864750298482266e-07,0.0005698440981586692,4.118850195047594e-05,0.03419064584866707,0.9995996702853093,1.952916500158608e-06,0.000931707438495424,0.00011717499194977185,0.05590244630972544,0.9987897912661234
830,6.661881020972248e-07,0.000552583796835828,3.997128672426729e-05,0.033155027605884284,0.9995995075266356,1.8784601060259673e-06,0.0009161712725957235,0.00011270760442130267,0.054970276355743405,0.998823897043864
831,6.80989264338223e-07,0.0005594490344921476,4.085935621935366e-05,0.033566942232941176,0.9995842688372889,2.0510467099181065e-06,0.0009477963712480333,0.00012306279871457566,0.05686778326829275,0.9987187107404073
832,7.222134305361249e-07,0.0005625185797359945,4.3332805273629284e-05,0.03375111486586583,0.9996067636057152,1.9726877346531386e-06,0.0009245286881923675,0.00011836126019867757,0.055471721291542056,0.9987841526667277
833,6.589304765051042e-07,0.0005472819337241313,3.9535828789784184e-05,0.03283691561491707,0.9996001629326097,2.0516179049284092e-06,0.0009315336578422122,0.0001230970781762153,0.05589201847712199,0.9987331708272298
834,7.040222106373369e-07,0.0005761412267464874,4.224133215949317e-05,0.03456847364564233,0.9995894481091568,1.975208013189129e-06,0.0009413008060720232,0.00011851247594070931,0.05647805035114288,0.998749577999115
835,6.90693295947392e-07,0.0005649857653693464,4.144159759726118e-05,0.03389914571789538,0.9995897609211959,1.9637666021784147e-06,0.000940373291571935,0.0001178259903099388,0.05642239848772685,0.9987550179163615
836,6.745728511539447e-07,0.0005633265031971887,4.047437142829696e-05,0.03379959039609672,0.9996043097245685,2.1072423745257158e-06,0.000957212530904346,0.00012643454732218137,0.057432750860850014,0.9986955563227335
837,7.004404274237389e-07,0.0005703825049948306,4.2026425765111095e-05,0.03422295005457135,0.9995696922538213,1.960037269681278e-06,0.0009500372244252099,0.0001176022361808767,0.0570022314786911,0.9987564603487651
838,7.095552557421458e-07,0.0005728771616014302,4.257331514505081e-05,0.0343726301454697,0.9995877535642215,2.1303893138085387e-06,0.0009714516003926595,0.00012782335882851234,0.05828709602355957,0.9986589352289835
839,6.70512098150261e-07,0.0005572882020258321,4.023072632786711e-05,0.0334372919581376,0.9996074519392724,1.9469687120161124e-06,0.0009242726200156742,0.00011681812369109441,0.0554563581943512,0.9987849712371826
840,6.609879530815636e-07,0.0005456718661508959,3.96592763470865e-05,0.032740311642229104,0.9996295039011568,2.008542910011278e-06,0.0009193471156888538,0.00012051257557080438,0.055160828431447345,0.9987363537152608
841,6.571946474571383e-07,0.0005526280454884443,3.943167904690623e-05,0.03315768272930666,0.9996044255839054,2.0560410889124292e-06,0.0009736802842881944,0.0001233624730957672,0.058420817057291664,0.9986625711123148
842,6.881491969424022e-07,0.0005681740514540852,4.12889518963353e-05,0.03409044320980435,0.9995794763623892,2.0495548960752785e-06,0.0009628655678696103,0.00012297328794375062,0.05777193506558736,0.9985959092775981
843,7.138692393327871e-07,0.0005866229717988033,4.2832154758923097e-05,0.03519737818536896,0.9995696585908829,2.016678158219697e-06,0.000970655083656311,0.00012100069337369253,0.058239306012789406,0.9986592531204224
844,7.235973047082769e-07,0.0005826005699810493,4.341583768406282e-05,0.03495603440312836,0.9995775989590645,1.929587063690027e-06,0.0009334421323405372,0.0001157752238214016,0.056006528933842975,0.9987534046173095
845,6.861615735485977e-07,0.0005641663587880456,4.1169693814482055e-05,0.033849981363870414,0.9995975010275759,1.971815557529529e-06,0.000953424870967865,0.00011830893345177174,0.05720549325148264,0.9987018187840779
846,7.104213437131868e-07,0.0005758890937881871,4.262528046320886e-05,0.034553345504731985,0.9995927622336244,2.0205254420741566e-06,0.0009891758693589105,0.00012123152458419403,0.059350551168123884,0.9987229029337565
847,7.245839704406849e-07,0.000589860618618326,4.347503838602344e-05,0.03539163711709956,0.9995801832432449,1.8749979790300132e-06,0.0009238253037134807,0.00011249987583141773,0.05542951722939809,0.998801060517629
848,7.016444782234315e-07,0.0005687163366093765,4.209866829445002e-05,0.03412298027826875,0.9995819340428724,1.9123701753819153e-06,0.0009287176198429531,0.00011474221149304261,0.05572305619716644,0.9987808307011922
849,6.645022010460908e-07,0.0005597381108913461,3.987013170370517e-05,0.033584286816893086,0.999611976703934,1.9049118337635365e-06,0.0009206705292065939,0.00011429470614530147,0.055240233739217125,0.9988148411115011
850,6.907189900350436e-07,0.0005707585290057327,4.144314012022317e-05,0.03424551137266623,0.9995986125581963,2.0280405684995153e-06,0.0009571131401591831,0.00012168243508009861,0.05742678840955098,0.9986823161443075
851,7.117640921847734e-07,0.000579673569987347,4.270584469327909e-05,0.034780414403506224,0.9995702685682312,1.984175566273431e-06,0.0009314276609155867,0.00011905053106602282,0.05588566164175669,0.9987682223320007
852,6.524703497265402e-07,0.0005484511393620485,3.914822050484537e-05,0.032907067994045185,0.9996258292482518,1.9445565218726795e-06,0.0009332095086574554,0.00011667339228248845,0.055992573499679565,0.9987742185592652
853,6.944636363422923e-07,0.0005718902165360829,4.166781766189491e-05,0.034313412787899567,0.9995994504548819,1.9947273701998508e-06,0.0009729661875300937,0.00011968364609250178,0.058377970258394876,0.9987343668937683
854,6.814683431762455e-07,0.0005604973912702076,4.088810051078356e-05,0.0336298435987717,0.9996104391573879,2.004516039354106e-06,0.0009409412079387241,0.00012027095848073562,0.05645647247632345,0.9987236062685648
855,6.186915025626102e-07,0.0005333857978073897,3.712149031333896e-05,0.032003148276974196,0.9996277156392542,1.9030413629176716e-06,0.0009382766319645776,0.00011418248565557103,0.056296597917874655,0.998770554860433
856,6.822573202924949e-07,0.0005589038753226273,4.0935438579220305e-05,0.03353423251935764,0.9996136216940824,1.9657615727434555e-06,0.0009356660478644901,0.00011794569048409661,0.056139962871869405,0.9987330317497254
857,6.241177797633691e-07,0.0005283613026019562,3.744706682569773e-05,0.03170167831952969,0.9996344271059148,1.953329111630511e-06,0.0009187255303064982,0.0001171997447575753,0.0551235298315684,0.9987203637758891
858,6.417193535303832e-07,0.0005460079290400037,3.850316153098768e-05,0.0327604755789879,0.9996129300105727,1.9139215712332064e-06,0.0009219676752885182,0.00011483529427399237,0.05531806151072184,0.9987750093142191
859,6.237461949290734e-07,0.0005309623113527183,3.74247714164753e-05,0.031857738681163095,0.9996143381754121,2.0185398332412458e-06,0.0009316046370400323,0.00012111238999447475,0.055896275242169696,0.9987356821695964
860,6.475100396792533e-07,0.0005478803476079131,3.88506023807552e-05,0.032872820856474784,0.99960718655766,1.88378796641094e-06,0.0009086759554015265,0.0001130272779846564,0.0545205553372701,0.9987982749938965
861,6.26885617872743e-07,0.0005280147677064896,3.761313687288665e-05,0.031680886103242455,0.9996336978784238,1.9110833656870656e-06,0.0008942481047577328,0.00011466500097109625,0.05365488529205322,0.9988157431284587
862,6.445779122090061e-07,0.0005385142586561869,3.867467485222713e-05,0.03231085523339965,0.9996320480676119,1.9669940714569143e-06,0.00091902204685741,0.0001180196413770318,0.05514132380485535,0.9987775325775147
863,6.476677835042112e-07,0.0005505195710112685,3.886006681077473e-05,0.03303117438323536,0.9996238052232205,2.010963928316616e-06,0.0009408913552761078,0.00012065783278861394,0.05645348131656647,0.9987695693969727
864,6.73063660289659e-07,0.0005604638018672369,4.03838197370663e-05,0.03362782794862189,0.999602902540203,1.852898696799659e-06,0.0008921713630358378,0.00011117391986772417,0.05353028376897176,0.9988190730412801
865,6.34096693959294e-07,0.0005416590246349157,3.804580147797529e-05,0.03249954119212338,0.9996293534801135,1.9696403534099876e-06,0.0009042382902569241,0.00011817841732408851,0.054254297415415445,0.9987522959709167
866,6.350928688047784e-07,0.0005386585966756906,3.8105572168182295e-05,0.03231951645419073,0.9996254174083451,1.9175704478079247e-06,0.0009143177337116665,0.00011505422880873085,0.05485906104246775,0.9988098859786987
867,6.046699320011034e-07,0.0005246138733381655,3.6280195680692676e-05,0.03147683248199609,0.9996457780935406,1.9059329254863163e-06,0.0009211829801400503,0.00011435597843956202,0.05527097980181376,0.9987841049830118
868,6.295046288207742e-07,0.0005361958320265576,3.777027776914204e-05,0.032171749758181135,0.9996313592438179,1.9997991492143934e-06,0.0009313831561141544,0.00011998794507235288,0.05588298738002777,0.9987268010775249
